# x, y_pred
1.111111119389533997e-01 -5.555555820465087891e-01 6.099290847778320312e+00 4.910921859741210938e+01
1.111111119389533997e-01 -3.333333432674407959e-01 6.099290847778320312e+00 4.692584991455078125e+01
1.111111119389533997e-01 -1.111111119389533997e-01 6.099290847778320312e+00 4.537862777709960938e+01
1.111111119389533997e-01 1.111111119389533997e-01 6.099290847778320312e+00 4.430799102783203125e+01
1.111111119389533997e-01 3.333333432674407959e-01 6.099290847778320312e+00 4.359021377563476562e+01
1.111111119389533997e-01 5.555555820465087891e-01 6.099290847778320312e+00 4.313172149658203125e+01
1.111111119389533997e-01 7.777777910232543945e-01 6.099290847778320312e+00 4.288342666625976562e+01
3.333333432674407959e-01 -7.777777910232543945e-01 6.099290847778320312e+00 5.338061141967773438e+01
3.333333432674407959e-01 -5.555555820465087891e-01 6.099290847778320312e+00 5.054283523559570312e+01
3.333333432674407959e-01 -3.333333432674407959e-01 6.099290847778320312e+00 4.851935195922851562e+01
3.333333432674407959e-01 -1.111111119389533997e-01 6.099290847778320312e+00 4.712147140502929688e+01
3.333333432674407959e-01 1.111111119389533997e-01 6.099290847778320312e+00 4.617371368408203125e+01
3.333333432674407959e-01 3.333333432674407959e-01 6.099290847778320312e+00 4.554568099975585938e+01
3.333333432674407959e-01 5.555555820465087891e-01 6.099290847778320312e+00 4.514254760742187500e+01
3.333333432674407959e-01 7.777777910232543945e-01 6.099290847778320312e+00 4.492341995239257812e+01
5.555555820465087891e-01 -7.777777910232543945e-01 6.099290847778320312e+00 5.364446640014648438e+01
5.555555820465087891e-01 -5.555555820465087891e-01 6.099290847778320312e+00 5.112518692016601562e+01
5.555555820465087891e-01 -3.333333432674407959e-01 6.099290847778320312e+00 4.948498535156250000e+01
5.555555820465087891e-01 -1.111111119389533997e-01 6.099290847778320312e+00 4.842255783081054688e+01
5.555555820465087891e-01 1.111111119389533997e-01 6.099290847778320312e+00 4.772432708740234375e+01
5.555555820465087891e-01 3.333333432674407959e-01 6.099290847778320312e+00 4.725757217407226562e+01
5.555555820465087891e-01 5.555555820465087891e-01 6.099290847778320312e+00 4.694284820556640625e+01
5.555555820465087891e-01 7.777777910232543945e-01 6.099290847778320312e+00 4.675933456420898438e+01
7.777777910232543945e-01 -7.777777910232543945e-01 6.099290847778320312e+00 5.265260696411132812e+01
7.777777910232543945e-01 -5.555555820465087891e-01 6.099290847778320312e+00 5.083833694458007812e+01
7.777777910232543945e-01 -3.333333432674407959e-01 6.099290847778320312e+00 4.990847778320312500e+01
7.777777910232543945e-01 -1.111111119389533997e-01 6.099290847778320312e+00 4.939428329467773438e+01
7.777777910232543945e-01 1.111111119389533997e-01 6.099290847778320312e+00 4.905474472045898438e+01
7.777777910232543945e-01 3.333333432674407959e-01 6.099290847778320312e+00 4.878885650634765625e+01
7.777777910232543945e-01 5.555555820465087891e-01 6.099290847778320312e+00 4.856525802612304688e+01
7.777777910232543945e-01 7.777777910232543945e-01 6.099290847778320312e+00 4.840101242065429688e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 6.028368949890136719e+00 3.691791915893554688e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 6.028368949890136719e+00 3.524533843994140625e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 6.028368949890136719e+00 3.436033248901367188e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 6.028368949890136719e+00 3.380520629882812500e+01
-7.777777910232543945e-01 1.111111119389533997e-01 6.028368949890136719e+00 3.341083145141601562e+01
-7.777777910232543945e-01 3.333333432674407959e-01 6.028368949890136719e+00 3.312297439575195312e+01
-7.777777910232543945e-01 5.555555820465087891e-01 6.028368949890136719e+00 3.292551422119140625e+01
-7.777777910232543945e-01 7.777777910232543945e-01 6.028368949890136719e+00 3.281194305419921875e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 6.028368949890136719e+00 4.244672393798828125e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 6.028368949890136719e+00 3.997230911254882812e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 6.028368949890136719e+00 3.836081314086914062e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 6.028368949890136719e+00 3.729100418090820312e+01
-5.555555820465087891e-01 1.111111119389533997e-01 6.028368949890136719e+00 3.656074905395507812e+01
-5.555555820465087891e-01 3.333333432674407959e-01 6.028368949890136719e+00 3.606200027465820312e+01
-5.555555820465087891e-01 5.555555820465087891e-01 6.028368949890136719e+00 3.573941421508789062e+01
-5.555555820465087891e-01 7.777777910232543945e-01 6.028368949890136719e+00 3.556066131591796875e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 6.028368949890136719e+00 4.669021987915039062e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 6.028368949890136719e+00 4.384076690673828125e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 6.028368949890136719e+00 4.182979202270507812e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 6.028368949890136719e+00 4.043599319458007812e+01
-3.333333432674407959e-01 1.111111119389533997e-01 6.028368949890136719e+00 3.947189331054687500e+01
-3.333333432674407959e-01 3.333333432674407959e-01 6.028368949890136719e+00 3.881929779052734375e+01
-3.333333432674407959e-01 5.555555820465087891e-01 6.028368949890136719e+00 3.840490341186523438e+01
-3.333333432674407959e-01 7.777777910232543945e-01 6.028368949890136719e+00 3.818066406250000000e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 6.028368949890136719e+00 4.986773300170898438e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 6.028368949890136719e+00 4.687364959716796875e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 6.028368949890136719e+00 4.469086837768554688e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 6.028368949890136719e+00 4.314492797851562500e+01
-1.111111119389533997e-01 1.111111119389533997e-01 6.028368949890136719e+00 4.206827163696289062e+01
-1.111111119389533997e-01 3.333333432674407959e-01 6.028368949890136719e+00 4.134100341796875000e+01
-1.111111119389533997e-01 5.555555820465087891e-01 6.028368949890136719e+00 4.087853240966796875e+01
-1.111111119389533997e-01 7.777777910232543945e-01 6.028368949890136719e+00 4.062866592407226562e+01
1.111111119389533997e-01 -7.777777910232543945e-01 6.028368949890136719e+00 5.208939361572265625e+01
1.111111119389533997e-01 -5.555555820465087891e-01 6.028368949890136719e+00 4.910206222534179688e+01
1.111111119389533997e-01 -3.333333432674407959e-01 6.028368949890136719e+00 4.692042160034179688e+01
1.111111119389533997e-01 -1.111111119389533997e-01 6.028368949890136719e+00 4.537501907348632812e+01
1.111111119389533997e-01 1.111111119389533997e-01 6.028368949890136719e+00 4.430603027343750000e+01
1.111111119389533997e-01 3.333333432674407959e-01 6.028368949890136719e+00 4.358935546875000000e+01
1.111111119389533997e-01 5.555555820465087891e-01 6.028368949890136719e+00 4.313139343261718750e+01
1.111111119389533997e-01 7.777777910232543945e-01 6.028368949890136719e+00 4.288346862792968750e+01
3.333333432674407959e-01 -7.777777910232543945e-01 6.028368949890136719e+00 5.337253570556640625e+01
3.333333432674407959e-01 -5.555555820465087891e-01 6.028368949890136719e+00 5.053743743896484375e+01
3.333333432674407959e-01 -3.333333432674407959e-01 6.028368949890136719e+00 4.851609420776367188e+01
3.333333432674407959e-01 -1.111111119389533997e-01 6.028368949890136719e+00 4.711997222900390625e+01
3.333333432674407959e-01 1.111111119389533997e-01 6.028368949890136719e+00 4.617349624633789062e+01
3.333333432674407959e-01 3.333333432674407959e-01 6.028368949890136719e+00 4.554610824584960938e+01
3.333333432674407959e-01 5.555555820465087891e-01 6.028368949890136719e+00 4.514310073852539062e+01
3.333333432674407959e-01 7.777777910232543945e-01 6.028368949890136719e+00 4.492403030395507812e+01
5.555555820465087891e-01 -7.777777910232543945e-01 6.028368949890136719e+00 5.363749694824218750e+01
5.555555820465087891e-01 -5.555555820465087891e-01 6.028368949890136719e+00 5.112168121337890625e+01
5.555555820465087891e-01 -3.333333432674407959e-01 6.028368949890136719e+00 4.948414611816406250e+01
5.555555820465087891e-01 -1.111111119389533997e-01 6.028368949890136719e+00 4.842358398437500000e+01
5.555555820465087891e-01 1.111111119389533997e-01 6.028368949890136719e+00 4.772649383544921875e+01
5.555555820465087891e-01 3.333333432674407959e-01 6.028368949890136719e+00 4.726009750366210938e+01
5.555555820465087891e-01 5.555555820465087891e-01 6.028368949890136719e+00 4.694517517089843750e+01
5.555555820465087891e-01 7.777777910232543945e-01 6.028368949890136719e+00 4.676134872436523438e+01
7.777777910232543945e-01 -7.777777910232543945e-01 6.028368949890136719e+00 5.264632797241210938e+01
7.777777910232543945e-01 -5.555555820465087891e-01 6.028368949890136719e+00 5.083617782592773438e+01
7.777777910232543945e-01 -3.333333432674407959e-01 6.028368949890136719e+00 4.990982818603515625e+01
7.777777910232543945e-01 -1.111111119389533997e-01 6.028368949890136719e+00 4.939789199829101562e+01
7.777777910232543945e-01 1.111111119389533997e-01 6.028368949890136719e+00 4.905945205688476562e+01
7.777777910232543945e-01 3.333333432674407959e-01 6.028368949890136719e+00 4.879362487792968750e+01
7.777777910232543945e-01 5.555555820465087891e-01 6.028368949890136719e+00 4.856947708129882812e+01
7.777777910232543945e-01 7.777777910232543945e-01 6.028368949890136719e+00 4.840454483032226562e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 5.957446575164794922e+00 3.691464614868164062e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 5.957446575164794922e+00 3.524327468872070312e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 5.957446575164794922e+00 3.435866165161132812e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 5.957446575164794922e+00 3.380355834960937500e+01
-7.777777910232543945e-01 1.111111119389533997e-01 5.957446575164794922e+00 3.340942001342773438e+01
-7.777777910232543945e-01 3.333333432674407959e-01 5.957446575164794922e+00 3.312205123901367188e+01
-7.777777910232543945e-01 5.555555820465087891e-01 5.957446575164794922e+00 3.292509841918945312e+01
-7.777777910232543945e-01 7.777777910232543945e-01 5.957446575164794922e+00 3.281193542480468750e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 5.957446575164794922e+00 4.244069290161132812e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 5.957446575164794922e+00 3.996740722656250000e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 5.957446575164794922e+00 3.835654067993164062e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 5.957446575164794922e+00 3.728723144531250000e+01
-5.555555820465087891e-01 1.111111119389533997e-01 5.957446575164794922e+00 3.655769348144531250e+01
-5.555555820465087891e-01 3.333333432674407959e-01 5.957446575164794922e+00 3.605983734130859375e+01
-5.555555820465087891e-01 5.555555820465087891e-01 5.957446575164794922e+00 3.573815155029296875e+01
-5.555555820465087891e-01 7.777777910232543945e-01 5.957446575164794922e+00 3.556022262573242188e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 5.957446575164794922e+00 4.668210983276367188e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 5.957446575164794922e+00 4.383376312255859375e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 5.957446575164794922e+00 4.182374191284179688e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 5.957446575164794922e+00 4.043095397949218750e+01
-3.333333432674407959e-01 1.111111119389533997e-01 5.957446575164794922e+00 3.946802520751953125e+01
-3.333333432674407959e-01 3.333333432674407959e-01 5.957446575164794922e+00 3.881660842895507812e+01
-3.333333432674407959e-01 5.555555820465087891e-01 5.957446575164794922e+00 3.840321350097656250e+01
-3.333333432674407959e-01 7.777777910232543945e-01 5.957446575164794922e+00 3.817987823486328125e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 5.957446575164794922e+00 4.985819244384765625e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 5.957446575164794922e+00 4.686553955078125000e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 5.957446575164794922e+00 4.468409347534179688e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 5.957446575164794922e+00 4.313971710205078125e+01
-1.111111119389533997e-01 1.111111119389533997e-01 5.957446575164794922e+00 4.206463623046875000e+01
-1.111111119389533997e-01 3.333333432674407959e-01 5.957446575164794922e+00 4.133865737915039062e+01
-1.111111119389533997e-01 5.555555820465087891e-01 5.957446575164794922e+00 4.087702941894531250e+01
-1.111111119389533997e-01 7.777777910232543945e-01 5.957446575164794922e+00 4.062782669067382812e+01
1.111111119389533997e-01 -7.777777910232543945e-01 5.957446575164794922e+00 5.207969284057617188e+01
1.111111119389533997e-01 -5.555555820465087891e-01 5.957446575164794922e+00 4.909434127807617188e+01
1.111111119389533997e-01 -3.333333432674407959e-01 5.957446575164794922e+00 4.691444396972656250e+01
1.111111119389533997e-01 -1.111111119389533997e-01 5.957446575164794922e+00 4.537085342407226562e+01
1.111111119389533997e-01 1.111111119389533997e-01 5.957446575164794922e+00 4.430348968505859375e+01
1.111111119389533997e-01 3.333333432674407959e-01 5.957446575164794922e+00 4.358789062500000000e+01
1.111111119389533997e-01 5.555555820465087891e-01 5.957446575164794922e+00 4.313043594360351562e+01
1.111111119389533997e-01 7.777777910232543945e-01 5.957446575164794922e+00 4.288285446166992188e+01
3.333333432674407959e-01 -7.777777910232543945e-01 5.957446575164794922e+00 5.336391830444335938e+01
3.333333432674407959e-01 -5.555555820465087891e-01 5.957446575164794922e+00 5.053153228759765625e+01
3.333333432674407959e-01 -3.333333432674407959e-01 5.957446575164794922e+00 4.851237106323242188e+01
3.333333432674407959e-01 -1.111111119389533997e-01 5.957446575164794922e+00 4.711798477172851562e+01
3.333333432674407959e-01 1.111111119389533997e-01 5.957446575164794922e+00 4.617275238037109375e+01
3.333333432674407959e-01 3.333333432674407959e-01 5.957446575164794922e+00 4.554595565795898438e+01
3.333333432674407959e-01 5.555555820465087891e-01 5.957446575164794922e+00 4.514304351806640625e+01
3.333333432674407959e-01 7.777777910232543945e-01 5.957446575164794922e+00 4.492399978637695312e+01
5.555555820465087891e-01 -7.777777910232543945e-01 5.957446575164794922e+00 5.363006210327148438e+01
5.555555820465087891e-01 -5.555555820465087891e-01 5.957446575164794922e+00 5.111779403686523438e+01
5.555555820465087891e-01 -3.333333432674407959e-01 5.957446575164794922e+00 4.948295974731445312e+01
5.555555820465087891e-01 -1.111111119389533997e-01 5.957446575164794922e+00 4.842423629760742188e+01
5.555555820465087891e-01 1.111111119389533997e-01 5.957446575164794922e+00 4.772822189331054688e+01
5.555555820465087891e-01 3.333333432674407959e-01 5.957446575164794922e+00 4.726211166381835938e+01
5.555555820465087891e-01 5.555555820465087891e-01 5.957446575164794922e+00 4.694694137573242188e+01
5.555555820465087891e-01 7.777777910232543945e-01 5.957446575164794922e+00 4.676279830932617188e+01
7.777777910232543945e-01 -7.777777910232543945e-01 5.957446575164794922e+00 5.263962936401367188e+01
7.777777910232543945e-01 -5.555555820465087891e-01 5.957446575164794922e+00 5.083378219604492188e+01
7.777777910232543945e-01 -3.333333432674407959e-01 5.957446575164794922e+00 4.991097640991210938e+01
7.777777910232543945e-01 -1.111111119389533997e-01 5.957446575164794922e+00 4.940125656127929688e+01
7.777777910232543945e-01 1.111111119389533997e-01 5.957446575164794922e+00 4.906382369995117188e+01
7.777777910232543945e-01 3.333333432674407959e-01 5.957446575164794922e+00 4.879799652099609375e+01
7.777777910232543945e-01 5.555555820465087891e-01 5.957446575164794922e+00 4.857325363159179688e+01
7.777777910232543945e-01 7.777777910232543945e-01 5.957446575164794922e+00 4.840764236450195312e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 5.886524677276611328e+00 3.691122055053710938e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 5.886524677276611328e+00 3.524102020263671875e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 5.886524677276611328e+00 3.435676193237304688e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 5.886524677276611328e+00 3.380166244506835938e+01
-7.777777910232543945e-01 1.111111119389533997e-01 5.886524677276611328e+00 3.340776443481445312e+01
-7.777777910232543945e-01 3.333333432674407959e-01 5.886524677276611328e+00 3.312089538574218750e+01
-7.777777910232543945e-01 5.555555820465087891e-01 5.886524677276611328e+00 3.292447280883789062e+01
-7.777777910232543945e-01 7.777777910232543945e-01 5.886524677276611328e+00 3.281172561645507812e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 5.886524677276611328e+00 4.243431091308593750e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 5.886524677276611328e+00 3.996214675903320312e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 5.886524677276611328e+00 3.835186767578125000e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 5.886524677276611328e+00 3.728304290771484375e+01
-5.555555820465087891e-01 1.111111119389533997e-01 5.886524677276611328e+00 3.655422210693359375e+01
-5.555555820465087891e-01 3.333333432674407959e-01 5.886524677276611328e+00 3.605728530883789062e+01
-5.555555820465087891e-01 5.555555820465087891e-01 5.886524677276611328e+00 3.573649978637695312e+01
-5.555555820465087891e-01 7.777777910232543945e-01 5.886524677276611328e+00 3.555940246582031250e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 5.886524677276611328e+00 4.667349624633789062e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 5.886524677276611328e+00 4.382625579833984375e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 5.886524677276611328e+00 4.181716537475585938e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 5.886524677276611328e+00 4.042537307739257812e+01
-3.333333432674407959e-01 1.111111119389533997e-01 5.886524677276611328e+00 3.946362686157226562e+01
-3.333333432674407959e-01 3.333333432674407959e-01 5.886524677276611328e+00 3.881339645385742188e+01
-3.333333432674407959e-01 5.555555820465087891e-01 5.886524677276611328e+00 3.840100479125976562e+01
-3.333333432674407959e-01 7.777777910232543945e-01 5.886524677276611328e+00 3.817856979370117188e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 5.886524677276611328e+00 4.984804916381835938e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 5.886524677276611328e+00 4.685685348510742188e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 5.886524677276611328e+00 4.467672348022460938e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 5.886524677276611328e+00 4.313389968872070312e+01
-1.111111119389533997e-01 1.111111119389533997e-01 5.886524677276611328e+00 4.206040191650390625e+01
-1.111111119389533997e-01 3.333333432674407959e-01 5.886524677276611328e+00 4.133570098876953125e+01
-1.111111119389533997e-01 5.555555820465087891e-01 5.886524677276611328e+00 4.087490844726562500e+01
-1.111111119389533997e-01 7.777777910232543945e-01 5.886524677276611328e+00 4.062634277343750000e+01
1.111111119389533997e-01 -7.777777910232543945e-01 5.886524677276611328e+00 5.206936264038085938e+01
1.111111119389533997e-01 -5.555555820465087891e-01 5.886524677276611328e+00 4.908602142333984375e+01
1.111111119389533997e-01 -3.333333432674407959e-01 5.886524677276611328e+00 4.690788650512695312e+01
1.111111119389533997e-01 -1.111111119389533997e-01 5.886524677276611328e+00 4.536610031127929688e+01
1.111111119389533997e-01 1.111111119389533997e-01 5.886524677276611328e+00 4.430034255981445312e+01
1.111111119389533997e-01 3.333333432674407959e-01 5.886524677276611328e+00 4.358578872680664062e+01
1.111111119389533997e-01 5.555555820465087891e-01 5.886524677276611328e+00 4.312880706787109375e+01
1.111111119389533997e-01 7.777777910232543945e-01 5.886524677276611328e+00 4.288154220581054688e+01
3.333333432674407959e-01 -7.777777910232543945e-01 5.886524677276611328e+00 5.335475158691406250e+01
3.333333432674407959e-01 -5.555555820465087891e-01 5.886524677276611328e+00 5.052509689331054688e+01
3.333333432674407959e-01 -3.333333432674407959e-01 5.886524677276611328e+00 4.850813674926757812e+01
3.333333432674407959e-01 -1.111111119389533997e-01 5.886524677276611328e+00 4.711547088623046875e+01
3.333333432674407959e-01 1.111111119389533997e-01 5.886524677276611328e+00 4.617144393920898438e+01
3.333333432674407959e-01 3.333333432674407959e-01 5.886524677276611328e+00 4.554518508911132812e+01
3.333333432674407959e-01 5.555555820465087891e-01 5.886524677276611328e+00 4.514232254028320312e+01
3.333333432674407959e-01 7.777777910232543945e-01 5.886524677276611328e+00 4.492329406738281250e+01
5.555555820465087891e-01 -7.777777910232543945e-01 5.886524677276611328e+00 5.362215042114257812e+01
5.555555820465087891e-01 -5.555555820465087891e-01 5.886524677276611328e+00 5.111349487304687500e+01
5.555555820465087891e-01 -3.333333432674407959e-01 5.886524677276611328e+00 4.948140335083007812e+01
5.555555820465087891e-01 -1.111111119389533997e-01 5.886524677276611328e+00 4.842448043823242188e+01
5.555555820465087891e-01 1.111111119389533997e-01 5.886524677276611328e+00 4.772946929931640625e+01
5.555555820465087891e-01 3.333333432674407959e-01 5.886524677276611328e+00 4.726358795166015625e+01
5.555555820465087891e-01 5.555555820465087891e-01 5.886524677276611328e+00 4.694813537597656250e+01
5.555555820465087891e-01 7.777777910232543945e-01 5.886524677276611328e+00 4.676364517211914062e+01
7.777777910232543945e-01 -7.777777910232543945e-01 5.886524677276611328e+00 5.263250350952148438e+01
7.777777910232543945e-01 -5.555555820465087891e-01 5.886524677276611328e+00 5.083111190795898438e+01
7.777777910232543945e-01 -3.333333432674407959e-01 5.886524677276611328e+00 4.991192245483398438e+01
7.777777910232543945e-01 -1.111111119389533997e-01 5.886524677276611328e+00 4.940435409545898438e+01
7.777777910232543945e-01 1.111111119389533997e-01 5.886524677276611328e+00 4.906784439086914062e+01
7.777777910232543945e-01 3.333333432674407959e-01 5.886524677276611328e+00 4.880194854736328125e+01
7.777777910232543945e-01 5.555555820465087891e-01 5.886524677276611328e+00 4.857658386230468750e+01
7.777777910232543945e-01 7.777777910232543945e-01 5.886524677276611328e+00 4.841026687622070312e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 5.815602779388427734e+00 3.690762710571289062e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 5.815602779388427734e+00 3.523858642578125000e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 5.815602779388427734e+00 3.435462951660156250e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 5.815602779388427734e+00 3.379950332641601562e+01
-7.777777910232543945e-01 1.111111119389533997e-01 5.815602779388427734e+00 3.340584182739257812e+01
-7.777777910232543945e-01 3.333333432674407959e-01 5.815602779388427734e+00 3.311950302124023438e+01
-7.777777910232543945e-01 5.555555820465087891e-01 5.815602779388427734e+00 3.292362213134765625e+01
-7.777777910232543945e-01 7.777777910232543945e-01 5.815602779388427734e+00 3.281129837036132812e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 5.815602779388427734e+00 4.242757034301757812e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 5.815602779388427734e+00 3.995650482177734375e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 5.815602779388427734e+00 3.834678649902343750e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 5.815602779388427734e+00 3.727841567993164062e+01
-5.555555820465087891e-01 1.111111119389533997e-01 5.815602779388427734e+00 3.655031967163085938e+01
-5.555555820465087891e-01 3.333333432674407959e-01 5.815602779388427734e+00 3.605431747436523438e+01
-5.555555820465087891e-01 5.555555820465087891e-01 5.815602779388427734e+00 3.573443984985351562e+01
-5.555555820465087891e-01 7.777777910232543945e-01 5.815602779388427734e+00 3.555817031860351562e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 5.815602779388427734e+00 4.666437149047851562e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 5.815602779388427734e+00 4.381823348999023438e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 5.815602779388427734e+00 4.181004333496093750e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 5.815602779388427734e+00 4.041923904418945312e+01
-3.333333432674407959e-01 1.111111119389533997e-01 5.815602779388427734e+00 3.945867538452148438e+01
-3.333333432674407959e-01 3.333333432674407959e-01 5.815602779388427734e+00 3.880962753295898438e+01
-3.333333432674407959e-01 5.555555820465087891e-01 5.815602779388427734e+00 3.839824295043945312e+01
-3.333333432674407959e-01 7.777777910232543945e-01 5.815602779388427734e+00 3.817668533325195312e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 5.815602779388427734e+00 4.983728790283203125e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 5.815602779388427734e+00 4.684755325317382812e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 5.815602779388427734e+00 4.466874694824218750e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 5.815602779388427734e+00 4.312746047973632812e+01
-1.111111119389533997e-01 1.111111119389533997e-01 5.815602779388427734e+00 4.205553817749023438e+01
-1.111111119389533997e-01 3.333333432674407959e-01 5.815602779388427734e+00 4.133210754394531250e+01
-1.111111119389533997e-01 5.555555820465087891e-01 5.815602779388427734e+00 4.087212753295898438e+01
-1.111111119389533997e-01 7.777777910232543945e-01 5.815602779388427734e+00 4.062417984008789062e+01
1.111111119389533997e-01 -7.777777910232543945e-01 5.815602779388427734e+00 5.205839920043945312e+01
1.111111119389533997e-01 -5.555555820465087891e-01 5.815602779388427734e+00 4.907707595825195312e+01
1.111111119389533997e-01 -3.333333432674407959e-01 5.815602779388427734e+00 4.690071868896484375e+01
1.111111119389533997e-01 -1.111111119389533997e-01 5.815602779388427734e+00 4.536071777343750000e+01
1.111111119389533997e-01 1.111111119389533997e-01 5.815602779388427734e+00 4.429654312133789062e+01
1.111111119389533997e-01 3.333333432674407959e-01 5.815602779388427734e+00 4.358301544189453125e+01
1.111111119389533997e-01 5.555555820465087891e-01 5.815602779388427734e+00 4.312646865844726562e+01
1.111111119389533997e-01 7.777777910232543945e-01 5.815602779388427734e+00 4.287948989868164062e+01
3.333333432674407959e-01 -7.777777910232543945e-01 5.815602779388427734e+00 5.334500503540039062e+01
3.333333432674407959e-01 -5.555555820465087891e-01 5.815602779388427734e+00 5.051809310913085938e+01
3.333333432674407959e-01 -3.333333432674407959e-01 5.815602779388427734e+00 4.850337600708007812e+01
3.333333432674407959e-01 -1.111111119389533997e-01 5.815602779388427734e+00 4.711240768432617188e+01
3.333333432674407959e-01 1.111111119389533997e-01 5.815602779388427734e+00 4.616952896118164062e+01
3.333333432674407959e-01 3.333333432674407959e-01 5.815602779388427734e+00 4.554375839233398438e+01
3.333333432674407959e-01 5.555555820465087891e-01 5.815602779388427734e+00 4.514091110229492188e+01
3.333333432674407959e-01 7.777777910232543945e-01 5.815602779388427734e+00 4.492185592651367188e+01
5.555555820465087891e-01 -7.777777910232543945e-01 5.815602779388427734e+00 5.361373519897460938e+01
5.555555820465087891e-01 -5.555555820465087891e-01 5.815602779388427734e+00 5.110876846313476562e+01
5.555555820465087891e-01 -3.333333432674407959e-01 5.815602779388427734e+00 4.947945022583007812e+01
5.555555820465087891e-01 -1.111111119389533997e-01 5.815602779388427734e+00 4.842428588867187500e+01
5.555555820465087891e-01 1.111111119389533997e-01 5.815602779388427734e+00 4.773020553588867188e+01
5.555555820465087891e-01 3.333333432674407959e-01 5.815602779388427734e+00 4.726449203491210938e+01
5.555555820465087891e-01 5.555555820465087891e-01 5.815602779388427734e+00 4.694871139526367188e+01
5.555555820465087891e-01 7.777777910232543945e-01 5.815602779388427734e+00 4.676386260986328125e+01
7.777777910232543945e-01 -7.777777910232543945e-01 5.815602779388427734e+00 5.262492752075195312e+01
7.777777910232543945e-01 -5.555555820465087891e-01 5.815602779388427734e+00 5.082815170288085938e+01
7.777777910232543945e-01 -3.333333432674407959e-01 5.815602779388427734e+00 4.991261672973632812e+01
7.777777910232543945e-01 -1.111111119389533997e-01 5.815602779388427734e+00 4.940716552734375000e+01
7.777777910232543945e-01 1.111111119389533997e-01 5.815602779388427734e+00 4.907149124145507812e+01
7.777777910232543945e-01 3.333333432674407959e-01 5.815602779388427734e+00 4.880546188354492188e+01
