# x, y_pred
-8.666666746139526367e-01 6.000000238418579102e-01 6.444444656372070312e-01 8.700823783874511719e-01
-8.666666746139526367e-01 7.333333492279052734e-01 6.444444656372070312e-01 8.704235553741455078e-01
-8.666666746139526367e-01 8.666666746139526367e-01 6.444444656372070312e-01 8.706791996955871582e-01
-7.333333492279052734e-01 -8.666666746139526367e-01 6.444444656372070312e-01 7.369921803474426270e-01
-7.333333492279052734e-01 -7.333333492279052734e-01 6.444444656372070312e-01 7.370842099189758301e-01
-7.333333492279052734e-01 -6.000000238418579102e-01 6.444444656372070312e-01 7.372354865074157715e-01
-7.333333492279052734e-01 -4.666666686534881592e-01 6.444444656372070312e-01 7.374283671379089355e-01
-7.333333492279052734e-01 -3.333333432674407959e-01 6.444444656372070312e-01 7.376505732536315918e-01
-7.333333492279052734e-01 -2.000000029802322388e-01 6.444444656372070312e-01 7.378929257392883301e-01
-7.333333492279052734e-01 -6.666667014360427856e-02 6.444444656372070312e-01 7.381502985954284668e-01
-7.333333492279052734e-01 6.666667014360427856e-02 6.444444656372070312e-01 7.384174466133117676e-01
-7.333333492279052734e-01 2.000000029802322388e-01 6.444444656372070312e-01 7.386866807937622070e-01
-7.333333492279052734e-01 3.333333432674407959e-01 6.444444656372070312e-01 7.389469146728515625e-01
-7.333333492279052734e-01 4.666666686534881592e-01 6.444444656372070312e-01 7.391826510429382324e-01
-7.333333492279052734e-01 6.000000238418579102e-01 6.444444656372070312e-01 7.393725514411926270e-01
-7.333333492279052734e-01 7.333333492279052734e-01 6.444444656372070312e-01 7.394922375679016113e-01
-7.333333492279052734e-01 8.666666746139526367e-01 6.444444656372070312e-01 7.395145297050476074e-01
-6.000000238418579102e-01 -8.666666746139526367e-01 6.444444656372070312e-01 6.144544482231140137e-01
-6.000000238418579102e-01 -7.333333492279052734e-01 6.444444656372070312e-01 6.144710183143615723e-01
-6.000000238418579102e-01 -6.000000238418579102e-01 6.444444656372070312e-01 6.145634055137634277e-01
-6.000000238418579102e-01 -4.666666686534881592e-01 6.444444656372070312e-01 6.147066950798034668e-01
-6.000000238418579102e-01 -3.333333432674407959e-01 6.444444656372070312e-01 6.148810982704162598e-01
-6.000000238418579102e-01 -2.000000029802322388e-01 6.444444656372070312e-01 6.150720715522766113e-01
-6.000000238418579102e-01 -6.666667014360427856e-02 6.444444656372070312e-01 6.152697801589965820e-01
-6.000000238418579102e-01 6.666667014360427856e-02 6.444444656372070312e-01 6.154654622077941895e-01
-6.000000238418579102e-01 2.000000029802322388e-01 6.444444656372070312e-01 6.156518459320068359e-01
-6.000000238418579102e-01 3.333333432674407959e-01 6.444444656372070312e-01 6.158184409141540527e-01
-6.000000238418579102e-01 4.666666686534881592e-01 6.444444656372070312e-01 6.159519553184509277e-01
-6.000000238418579102e-01 6.000000238418579102e-01 6.444444656372070312e-01 6.160351634025573730e-01
-6.000000238418579102e-01 7.333333492279052734e-01 6.444444656372070312e-01 6.160474419593811035e-01
-6.000000238418579102e-01 8.666666746139526367e-01 6.444444656372070312e-01 6.159659028053283691e-01
-4.666666686534881592e-01 -8.666666746139526367e-01 6.444444656372070312e-01 5.020200014114379883e-01
-4.666666686534881592e-01 -7.333333492279052734e-01 6.444444656372070312e-01 5.019438862800598145e-01
-4.666666686534881592e-01 -6.000000238418579102e-01 6.444444656372070312e-01 5.019537806510925293e-01
-4.666666686534881592e-01 -4.666666686534881592e-01 6.444444656372070312e-01 5.020226240158081055e-01
-4.666666686534881592e-01 -3.333333432674407959e-01 6.444444656372070312e-01 5.021283030509948730e-01
-4.666666686534881592e-01 -2.000000029802322388e-01 6.444444656372070312e-01 5.022536516189575195e-01
-4.666666686534881592e-01 -6.666667014360427856e-02 6.444444656372070312e-01 5.023875832557678223e-01
-4.666666686534881592e-01 6.666667014360427856e-02 6.444444656372070312e-01 5.025213360786437988e-01
-4.666666686534881592e-01 2.000000029802322388e-01 6.444444656372070312e-01 5.026465058326721191e-01
-4.666666686534881592e-01 3.333333432674407959e-01 6.444444656372070312e-01 5.027549862861633301e-01
-4.666666686534881592e-01 4.666666686534881592e-01 6.444444656372070312e-01 5.028343200683593750e-01
-4.666666686534881592e-01 6.000000238418579102e-01 6.444444656372070312e-01 5.028702616691589355e-01
-4.666666686534881592e-01 7.333333492279052734e-01 6.444444656372070312e-01 5.028454661369323730e-01
-4.666666686534881592e-01 8.666666746139526367e-01 6.444444656372070312e-01 5.027394294738769531e-01
-3.333333432674407959e-01 -8.666666746139526367e-01 6.444444656372070312e-01 4.017024040222167969e-01
-3.333333432674407959e-01 -7.333333492279052734e-01 6.444444656372070312e-01 4.015421867370605469e-01
-3.333333432674407959e-01 -6.000000238418579102e-01 6.444444656372070312e-01 4.014697074890136719e-01
-3.333333432674407959e-01 -4.666666686534881592e-01 6.444444656372070312e-01 4.014588594436645508e-01
-3.333333432674407959e-01 -3.333333432674407959e-01 6.444444656372070312e-01 4.014891386032104492e-01
-3.333333432674407959e-01 -2.000000029802322388e-01 6.444444656372070312e-01 4.015440940856933594e-01
-3.333333432674407959e-01 -6.666667014360427856e-02 6.444444656372070312e-01 4.016131758689880371e-01
-3.333333432674407959e-01 6.666667014360427856e-02 6.444444656372070312e-01 4.016892313957214355e-01
-3.333333432674407959e-01 2.000000029802322388e-01 6.444444656372070312e-01 4.017652869224548340e-01
-3.333333432674407959e-01 3.333333432674407959e-01 6.444444656372070312e-01 4.018330574035644531e-01
-3.333333432674407959e-01 4.666666686534881592e-01 6.444444656372070312e-01 4.018830657005310059e-01
-3.333333432674407959e-01 6.000000238418579102e-01 6.444444656372070312e-01 4.019023776054382324e-01
-3.333333432674407959e-01 7.333333492279052734e-01 6.444444656372070312e-01 4.018746018409729004e-01
-3.333333432674407959e-01 8.666666746139526367e-01 6.444444656372070312e-01 4.017816781997680664e-01
-2.000000029802322388e-01 -8.666666746139526367e-01 6.444444656372070312e-01 3.145135045051574707e-01
-2.000000029802322388e-01 -7.333333492279052734e-01 6.444444656372070312e-01 3.142988085746765137e-01
-2.000000029802322388e-01 -6.000000238418579102e-01 6.444444656372070312e-01 3.141643404960632324e-01
-2.000000029802322388e-01 -4.666666686534881592e-01 6.444444656372070312e-01 3.140875101089477539e-01
-2.000000029802322388e-01 -3.333333432674407959e-01 6.444444656372070312e-01 3.140509128570556641e-01
-2.000000029802322388e-01 -2.000000029802322388e-01 6.444444656372070312e-01 3.140422105789184570e-01
-2.000000029802322388e-01 -6.666667014360427856e-02 6.444444656372070312e-01 3.140528798103332520e-01
-2.000000029802322388e-01 6.666667014360427856e-02 6.444444656372070312e-01 3.140777945518493652e-01
-2.000000029802322388e-01 2.000000029802322388e-01 6.444444656372070312e-01 3.141120076179504395e-01
-2.000000029802322388e-01 3.333333432674407959e-01 6.444444656372070312e-01 3.141496181488037109e-01
-2.000000029802322388e-01 4.666666686534881592e-01 6.444444656372070312e-01 3.141815066337585449e-01
-2.000000029802322388e-01 6.000000238418579102e-01 6.444444656372070312e-01 3.141958713531494141e-01
-2.000000029802322388e-01 7.333333492279052734e-01 6.444444656372070312e-01 3.141780495643615723e-01
-2.000000029802322388e-01 8.666666746139526367e-01 6.444444656372070312e-01 3.141111135482788086e-01
-6.666667014360427856e-02 -8.666666746139526367e-01 6.444444656372070312e-01 2.405896037817001343e-01
-6.666667014360427856e-02 -7.333333492279052734e-01 6.444444656372070312e-01 2.403603494167327881e-01
-6.666667014360427856e-02 -6.000000238418579102e-01 6.444444656372070312e-01 2.401957213878631592e-01
-6.666667014360427856e-02 -4.666666686534881592e-01 6.444444656372070312e-01 2.400782108306884766e-01
-6.666667014360427856e-02 -3.333333432674407959e-01 6.444444656372070312e-01 2.399949431419372559e-01
-6.666667014360427856e-02 -2.000000029802322388e-01 6.444444656372070312e-01 2.399374693632125854e-01
-6.666667014360427856e-02 -6.666667014360427856e-02 6.444444656372070312e-01 2.399014085531234741e-01
-6.666667014360427856e-02 6.666667014360427856e-02 6.444444656372070312e-01 2.398850768804550171e-01
-6.666667014360427856e-02 2.000000029802322388e-01 6.444444656372070312e-01 2.398856431245803833e-01
-6.666667014360427856e-02 3.333333432674407959e-01 6.444444656372070312e-01 2.398993372917175293e-01
-6.666667014360427856e-02 4.666666686534881592e-01 6.444444656372070312e-01 2.399180978536605835e-01
-6.666667014360427856e-02 6.000000238418579102e-01 6.444444656372070312e-01 2.399327158927917480e-01
-6.666667014360427856e-02 7.333333492279052734e-01 6.444444656372070312e-01 2.399286180734634399e-01
-6.666667014360427856e-02 8.666666746139526367e-01 6.444444656372070312e-01 2.398898303508758545e-01
6.666667014360427856e-02 -8.666666746139526367e-01 6.444444656372070312e-01 1.794214695692062378e-01
6.666667014360427856e-02 -7.333333492279052734e-01 6.444444656372070312e-01 1.792175024747848511e-01
6.666667014360427856e-02 -6.000000238418579102e-01 6.444444656372070312e-01 1.790570467710494995e-01
6.666667014360427856e-02 -4.666666686534881592e-01 6.444444656372070312e-01 1.789271682500839233e-01
6.666667014360427856e-02 -3.333333432674407959e-01 6.444444656372070312e-01 1.788201481103897095e-01
6.666667014360427856e-02 -2.000000029802322388e-01 6.444444656372070312e-01 1.787322908639907837e-01
6.666667014360427856e-02 -6.666667014360427856e-02 6.444444656372070312e-01 1.786638945341110229e-01
6.666667014360427856e-02 6.666667014360427856e-02 6.444444656372070312e-01 1.786161959171295166e-01
6.666667014360427856e-02 2.000000029802322388e-01 6.444444656372070312e-01 1.785909235477447510e-01
6.666667014360427856e-02 3.333333432674407959e-01 6.444444656372070312e-01 1.785855889320373535e-01
6.666667014360427856e-02 4.666666686534881592e-01 6.444444656372070312e-01 1.785950660705566406e-01
6.666667014360427856e-02 6.000000238418579102e-01 6.444444656372070312e-01 1.786111444234848022e-01
6.666667014360427856e-02 7.333333492279052734e-01 6.444444656372070312e-01 1.786211580038070679e-01
6.666667014360427856e-02 8.666666746139526367e-01 6.444444656372070312e-01 1.786109358072280884e-01
2.000000029802322388e-01 -8.666666746139526367e-01 6.444444656372070312e-01 1.300403475761413574e-01
2.000000029802322388e-01 -7.333333492279052734e-01 6.444444656372070312e-01 1.298946142196655273e-01
2.000000029802322388e-01 -6.000000238418579102e-01 6.444444656372070312e-01 1.297672688961029053e-01
2.000000029802322388e-01 -4.666666686534881592e-01 6.444444656372070312e-01 1.296498775482177734e-01
2.000000029802322388e-01 -3.333333432674407959e-01 6.444444656372070312e-01 1.295400112867355347e-01
2.000000029802322388e-01 -2.000000029802322388e-01 6.444444656372070312e-01 1.294387727975845337e-01
2.000000029802322388e-01 -6.666667014360427856e-02 6.444444656372070312e-01 1.293509304523468018e-01
2.000000029802322388e-01 6.666667014360427856e-02 6.444444656372070312e-01 1.292821764945983887e-01
2.000000029802322388e-01 2.000000029802322388e-01 6.444444656372070312e-01 1.292367428541183472e-01
2.000000029802322388e-01 3.333333432674407959e-01 6.444444656372070312e-01 1.292162537574768066e-01
2.000000029802322388e-01 4.666666686534881592e-01 6.444444656372070312e-01 1.292189359664916992e-01
2.000000029802322388e-01 6.000000238418579102e-01 6.444444656372070312e-01 1.292370855808258057e-01
2.000000029802322388e-01 7.333333492279052734e-01 6.444444656372070312e-01 1.292617321014404297e-01
2.000000029802322388e-01 8.666666746139526367e-01 6.444444656372070312e-01 1.292794942855834961e-01
3.333333432674407959e-01 -8.666666746139526367e-01 6.444444656372070312e-01 9.112966060638427734e-02
3.333333432674407959e-01 -7.333333492279052734e-01 6.444444656372070312e-01 9.106345474720001221e-02
3.333333432674407959e-01 -6.000000238418579102e-01 6.444444656372070312e-01 9.098866581916809082e-02
3.333333432674407959e-01 -4.666666686534881592e-01 6.444444656372070312e-01 9.090223908424377441e-02
3.333333432674407959e-01 -3.333333432674407959e-01 6.444444656372070312e-01 9.080606698989868164e-02
3.333333432674407959e-01 -2.000000029802322388e-01 6.444444656372070312e-01 9.070543944835662842e-02
3.333333432674407959e-01 -6.666667014360427856e-02 6.444444656372070312e-01 9.061014652252197266e-02
3.333333432674407959e-01 6.666667014360427856e-02 6.444444656372070312e-01 9.052895009517669678e-02
3.333333432674407959e-01 2.000000029802322388e-01 6.444444656372070312e-01 9.047035872936248779e-02
3.333333432674407959e-01 3.333333432674407959e-01 6.444444656372070312e-01 9.043934941291809082e-02
3.333333432674407959e-01 4.666666686534881592e-01 6.444444656372070312e-01 9.043680131435394287e-02
3.333333432674407959e-01 6.000000238418579102e-01 6.444444656372070312e-01 9.045886993408203125e-02
3.333333432674407959e-01 7.333333492279052734e-01 6.444444656372070312e-01 9.049771726131439209e-02
3.333333432674407959e-01 8.666666746139526367e-01 6.444444656372070312e-01 9.054402261972427368e-02
4.666666686534881592e-01 -8.666666746139526367e-01 6.444444656372070312e-01 6.112740933895111084e-02
4.666666686534881592e-01 -7.333333492279052734e-01 6.444444656372070312e-01 6.114740669727325439e-02
4.666666686534881592e-01 -6.000000238418579102e-01 6.444444656372070312e-01 6.113427877426147461e-02
4.666666686534881592e-01 -4.666666686534881592e-01 6.444444656372070312e-01 6.108932197093963623e-02
4.666666686534881592e-01 -3.333333432674407959e-01 6.444444656372070312e-01 6.101776659488677979e-02
4.666666686534881592e-01 -2.000000029802322388e-01 6.444444656372070312e-01 6.093002855777740479e-02
4.666666686534881592e-01 -6.666667014360427856e-02 6.444444656372070312e-01 6.083792448043823242e-02
4.666666686534881592e-01 6.666667014360427856e-02 6.444444656372070312e-01 6.075458228588104248e-02
4.666666686534881592e-01 2.000000029802322388e-01 6.444444656372070312e-01 6.069153547286987305e-02
4.666666686534881592e-01 3.333333432674407959e-01 6.444444656372070312e-01 6.065681576728820801e-02
4.666666686534881592e-01 4.666666686534881592e-01 6.444444656372070312e-01 6.065440177917480469e-02
4.666666686534881592e-01 6.000000238418579102e-01 6.444444656372070312e-01 6.068317592144012451e-02
4.666666686534881592e-01 7.333333492279052734e-01 6.444444656372070312e-01 6.073933839797973633e-02
4.666666686534881592e-01 8.666666746139526367e-01 6.444444656372070312e-01 6.081560254096984863e-02
6.000000238418579102e-01 -8.666666746139526367e-01 6.444444656372070312e-01 3.837648034095764160e-02
6.000000238418579102e-01 -7.333333492279052734e-01 6.444444656372070312e-01 3.847540915012359619e-02
6.000000238418579102e-01 -6.000000238418579102e-01 6.444444656372070312e-01 3.852067887783050537e-02
6.000000238418579102e-01 -4.666666686534881592e-01 6.444444656372070312e-01 3.851826488971710205e-02
6.000000238418579102e-01 -3.333333432674407959e-01 6.444444656372070312e-01 3.847663104534149170e-02
6.000000238418579102e-01 -2.000000029802322388e-01 6.444444656372070312e-01 3.840927779674530029e-02
6.000000238418579102e-01 -6.666667014360427856e-02 6.444444656372070312e-01 3.833095729351043701e-02
6.000000238418579102e-01 6.666667014360427856e-02 6.444444656372070312e-01 3.825692832469940186e-02
6.000000238418579102e-01 2.000000029802322388e-01 6.444444656372070312e-01 3.820119798183441162e-02
6.000000238418579102e-01 3.333333432674407959e-01 6.444444656372070312e-01 3.817377984523773193e-02
6.000000238418579102e-01 4.666666686534881592e-01 6.444444656372070312e-01 3.818178176879882812e-02
6.000000238418579102e-01 6.000000238418579102e-01 6.444444656372070312e-01 3.822675347328186035e-02
6.000000238418579102e-01 7.333333492279052734e-01 6.444444656372070312e-01 3.830751776695251465e-02
6.000000238418579102e-01 8.666666746139526367e-01 6.444444656372070312e-01 3.842011094093322754e-02
7.333333492279052734e-01 -8.666666746139526367e-01 6.444444656372070312e-01 2.130081504583358765e-02
7.333333492279052734e-01 -7.333333492279052734e-01 6.444444656372070312e-01 2.145964652299880981e-02
7.333333492279052734e-01 -6.000000238418579102e-01 6.444444656372070312e-01 2.155064791440963745e-02
7.333333492279052734e-01 -4.666666686534881592e-01 6.444444656372070312e-01 2.158353477716445923e-02
7.333333492279052734e-01 -3.333333432674407959e-01 6.444444656372070312e-01 2.157077938318252563e-02
7.333333492279052734e-01 -2.000000029802322388e-01 6.444444656372070312e-01 2.152771502733230591e-02
7.333333492279052734e-01 -6.666667014360427856e-02 6.444444656372070312e-01 2.147156745195388794e-02
7.333333492279052734e-01 6.666667014360427856e-02 6.444444656372070312e-01 2.141851186752319336e-02
7.333333492279052734e-01 2.000000029802322388e-01 6.444444656372070312e-01 2.138358354568481445e-02
7.333333492279052734e-01 3.333333432674407959e-01 6.444444656372070312e-01 2.137894183397293091e-02
7.333333492279052734e-01 4.666666686534881592e-01 6.444444656372070312e-01 2.141258865594863892e-02
7.333333492279052734e-01 6.000000238418579102e-01 6.444444656372070312e-01 2.148865908384323120e-02
7.333333492279052734e-01 7.333333492279052734e-01 6.444444656372070312e-01 2.160755544900894165e-02
7.333333492279052734e-01 8.666666746139526367e-01 6.444444656372070312e-01 2.176862955093383789e-02
8.666666746139526367e-01 -8.666666746139526367e-01 6.444444656372070312e-01 8.535310626029968262e-03
8.666666746139526367e-01 -7.333333492279052734e-01 6.444444656372070312e-01 8.730188012123107910e-03
8.666666746139526367e-01 -6.000000238418579102e-01 6.444444656372070312e-01 8.849233388900756836e-03
8.666666746139526367e-01 -4.666666686534881592e-01 6.444444656372070312e-01 8.906252682209014893e-03
8.666666746139526367e-01 -3.333333432674407959e-01 6.444444656372070312e-01 8.917190134525299072e-03
8.666666746139526367e-01 -2.000000029802322388e-01 6.444444656372070312e-01 8.899651467800140381e-03
8.666666746139526367e-01 -6.666667014360427856e-02 6.444444656372070312e-01 8.871540427207946777e-03
8.666666746139526367e-01 6.666667014360427856e-02 6.444444656372070312e-01 8.850067853927612305e-03
8.666666746139526367e-01 2.000000029802322388e-01 6.444444656372070312e-01 8.850462734699249268e-03
8.666666746139526367e-01 3.333333432674407959e-01 6.444444656372070312e-01 8.884668350219726562e-03
8.666666746139526367e-01 4.666666686534881592e-01 6.444444656372070312e-01 8.961446583271026611e-03
8.666666746139526367e-01 6.000000238418579102e-01 6.444444656372070312e-01 9.086005389690399170e-03
8.666666746139526367e-01 7.333333492279052734e-01 6.444444656372070312e-01 9.260267019271850586e-03
8.666666746139526367e-01 8.666666746139526367e-01 6.444444656372070312e-01 9.484469890594482422e-03
-8.666666746139526367e-01 -8.666666746139526367e-01 6.222222447395324707e-01 8.641350865364074707e-01
-8.666666746139526367e-01 -7.333333492279052734e-01 6.222222447395324707e-01 8.642618060111999512e-01
-8.666666746139526367e-01 -6.000000238418579102e-01 6.222222447395324707e-01 8.644299507141113281e-01
-8.666666746139526367e-01 -4.666666686534881592e-01 6.222222447395324707e-01 8.646340966224670410e-01
-8.666666746139526367e-01 -3.333333432674407959e-01 6.222222447395324707e-01 8.648722767829895020e-01
-8.666666746139526367e-01 -2.000000029802322388e-01 6.222222447395324707e-01 8.651458621025085449e-01
-8.666666746139526367e-01 -6.666667014360427856e-02 6.222222447395324707e-01 8.654571175575256348e-01
-8.666666746139526367e-01 6.666667014360427856e-02 6.222222447395324707e-01 8.658056855201721191e-01
-8.666666746139526367e-01 2.000000029802322388e-01 6.222222447395324707e-01 8.661869168281555176e-01
-8.666666746139526367e-01 3.333333432674407959e-01 6.222222447395324707e-01 8.665895462036132812e-01
-8.666666746139526367e-01 4.666666686534881592e-01 6.222222447395324707e-01 8.669965267181396484e-01
-8.666666746139526367e-01 6.000000238418579102e-01 6.222222447395324707e-01 8.673822283744812012e-01
-8.666666746139526367e-01 7.333333492279052734e-01 6.222222447395324707e-01 8.677179217338562012e-01
-8.666666746139526367e-01 8.666666746139526367e-01 6.222222447395324707e-01 8.679703474044799805e-01
-7.333333492279052734e-01 -8.666666746139526367e-01 6.222222447395324707e-01 7.321886420249938965e-01
-7.333333492279052734e-01 -7.333333492279052734e-01 6.222222447395324707e-01 7.322880625724792480e-01
-7.333333492279052734e-01 -6.000000238418579102e-01 6.222222447395324707e-01 7.324470877647399902e-01
-7.333333492279052734e-01 -4.666666686534881592e-01 6.222222447395324707e-01 7.326470017433166504e-01
-7.333333492279052734e-01 -3.333333432674407959e-01 6.222222447395324707e-01 7.328733205795288086e-01
-7.333333492279052734e-01 -2.000000029802322388e-01 6.222222447395324707e-01 7.331172823905944824e-01
-7.333333492279052734e-01 -6.666667014360427856e-02 6.222222447395324707e-01 7.333723902702331543e-01
-7.333333492279052734e-01 6.666667014360427856e-02 6.222222447395324707e-01 7.336338162422180176e-01
-7.333333492279052734e-01 2.000000029802322388e-01 6.222222447395324707e-01 7.338939309120178223e-01
-7.333333492279052734e-01 3.333333432674407959e-01 6.222222447395324707e-01 7.341428399085998535e-01
-7.333333492279052734e-01 4.666666686534881592e-01 6.222222447395324707e-01 7.343648076057434082e-01
-7.333333492279052734e-01 6.000000238418579102e-01 6.222222447395324707e-01 7.345398068428039551e-01
-7.333333492279052734e-01 7.333333492279052734e-01 6.222222447395324707e-01 7.346436381340026855e-01
-7.333333492279052734e-01 8.666666746139526367e-01 6.222222447395324707e-01 7.346486449241638184e-01
-6.000000238418579102e-01 -8.666666746139526367e-01 6.222222447395324707e-01 6.079174876213073730e-01
-6.000000238418579102e-01 -7.333333492279052734e-01 6.222222447395324707e-01 6.079454421997070312e-01
-6.000000238418579102e-01 -6.000000238418579102e-01 6.222222447395324707e-01 6.080499291419982910e-01
-6.000000238418579102e-01 -4.666666686534881592e-01 6.222222447395324707e-01 6.082047224044799805e-01
-6.000000238418579102e-01 -3.333333432674407959e-01 6.222222447395324707e-01 6.083883047103881836e-01
-6.000000238418579102e-01 -2.000000029802322388e-01 6.222222447395324707e-01 6.085850596427917480e-01
-6.000000238418579102e-01 -6.666667014360427856e-02 6.222222447395324707e-01 6.087836623191833496e-01
-6.000000238418579102e-01 6.666667014360427856e-02 6.222222447395324707e-01 6.089760065078735352e-01
-6.000000238418579102e-01 2.000000029802322388e-01 6.222222447395324707e-01 6.091541647911071777e-01
-6.000000238418579102e-01 3.333333432674407959e-01 6.222222447395324707e-01 6.093083024024963379e-01
-6.000000238418579102e-01 4.666666686534881592e-01 6.222222447395324707e-01 6.094252467155456543e-01
-6.000000238418579102e-01 6.000000238418579102e-01 6.222222447395324707e-01 6.094884276390075684e-01
-6.000000238418579102e-01 7.333333492279052734e-01 6.222222447395324707e-01 6.094774603843688965e-01
-6.000000238418579102e-01 8.666666746139526367e-01 6.222222447395324707e-01 6.093694567680358887e-01
-4.666666686534881592e-01 -8.666666746139526367e-01 6.222222447395324707e-01 4.942711591720581055e-01
-4.666666686534881592e-01 -7.333333492279052734e-01 6.222222447395324707e-01 4.942103028297424316e-01
-4.666666686534881592e-01 -6.000000238418579102e-01 6.222222447395324707e-01 4.942361712455749512e-01
-4.666666686534881592e-01 -4.666666686534881592e-01 6.222222447395324707e-01 4.943197965621948242e-01
-4.666666686534881592e-01 -3.333333432674407959e-01 6.222222447395324707e-01 4.944373965263366699e-01
-4.666666686534881592e-01 -2.000000029802322388e-01 6.222222447395324707e-01 4.945714473724365234e-01
-4.666666686534881592e-01 -6.666667014360427856e-02 6.222222447395324707e-01 4.947082996368408203e-01
-4.666666686534881592e-01 6.666667014360427856e-02 6.222222447395324707e-01 4.948393702507019043e-01
-4.666666686534881592e-01 2.000000029802322388e-01 6.222222447395324707e-01 4.949566125869750977e-01
-4.666666686534881592e-01 3.333333432674407959e-01 6.222222447395324707e-01 4.950510263442993164e-01
-4.666666686534881592e-01 4.666666686534881592e-01 6.222222447395324707e-01 4.951114654541015625e-01
-4.666666686534881592e-01 6.000000238418579102e-01 6.222222447395324707e-01 4.951233863830566406e-01
-4.666666686534881592e-01 7.333333492279052734e-01 6.222222447395324707e-01 4.950698614120483398e-01
-4.666666686534881592e-01 8.666666746139526367e-01 6.222222447395324707e-01 4.949300885200500488e-01
-3.333333432674407959e-01 -8.666666746139526367e-01 6.222222447395324707e-01 3.932952284812927246e-01
-3.333333432674407959e-01 -7.333333492279052734e-01 6.222222447395324707e-01 3.931549191474914551e-01
-3.333333432674407959e-01 -6.000000238418579102e-01 6.222222447395324707e-01 3.931019902229309082e-01
-3.333333432674407959e-01 -4.666666686534881592e-01 6.222222447395324707e-01 3.931090235710144043e-01
-3.333333432674407959e-01 -3.333333432674407959e-01 6.222222447395324707e-01 3.931530714035034180e-01
-3.333333432674407959e-01 -2.000000029802322388e-01 6.222222447395324707e-01 3.932175040245056152e-01
-3.333333432674407959e-01 -6.666667014360427856e-02 6.222222447395324707e-01 3.932907581329345703e-01
-3.333333432674407959e-01 6.666667014360427856e-02 6.222222447395324707e-01 3.933640718460083008e-01
-3.333333432674407959e-01 2.000000029802322388e-01 6.222222447395324707e-01 3.934305906295776367e-01
-3.333333432674407959e-01 3.333333432674407959e-01 6.222222447395324707e-01 3.934834599494934082e-01
-3.333333432674407959e-01 4.666666686534881592e-01 6.222222447395324707e-01 3.935121297836303711e-01
-3.333333432674407959e-01 6.000000238418579102e-01 6.222222447395324707e-01 3.935037255287170410e-01
-3.333333432674407959e-01 7.333333492279052734e-01 6.222222447395324707e-01 3.934426903724670410e-01
-3.333333432674407959e-01 8.666666746139526367e-01 6.222222447395324707e-01 3.933109045028686523e-01
-2.000000029802322388e-01 -8.666666746139526367e-01 6.222222447395324707e-01 3.059708476066589355e-01
-2.000000029802322388e-01 -7.333333492279052734e-01 6.222222447395324707e-01 3.057816028594970703e-01
-2.000000029802322388e-01 -6.000000238418579102e-01 6.222222447395324707e-01 3.056707382202148438e-01
-2.000000029802322388e-01 -4.666666686534881592e-01 6.222222447395324707e-01 3.056145906448364258e-01
-2.000000029802322388e-01 -3.333333432674407959e-01 6.222222447395324707e-01 3.055942654609680176e-01
-2.000000029802322388e-01 -2.000000029802322388e-01 6.222222447395324707e-01 3.055953383445739746e-01
-2.000000029802322388e-01 -6.666667014360427856e-02 6.222222447395324707e-01 3.056102991104125977e-01
-2.000000029802322388e-01 6.666667014360427856e-02 6.222222447395324707e-01 3.056321144104003906e-01
-2.000000029802322388e-01 2.000000029802322388e-01 6.222222447395324707e-01 3.056564927101135254e-01
-2.000000029802322388e-01 3.333333432674407959e-01 6.222222447395324707e-01 3.056771755218505859e-01
-2.000000029802322388e-01 4.666666686534881592e-01 6.222222447395324707e-01 3.056854009628295898e-01
-2.000000029802322388e-01 6.000000238418579102e-01 6.222222447395324707e-01 3.056698441505432129e-01
-2.000000029802322388e-01 7.333333492279052734e-01 6.222222447395324707e-01 3.056162595748901367e-01
-2.000000029802322388e-01 8.666666746139526367e-01 6.222222447395324707e-01 3.055076003074645996e-01
-6.666667014360427856e-02 -8.666666746139526367e-01 6.222222447395324707e-01 2.323624342679977417e-01
-6.666667014360427856e-02 -7.333333492279052734e-01 6.222222447395324707e-01 2.321649342775344849e-01
-6.666667014360427856e-02 -6.000000238418579102e-01 6.222222447395324707e-01 2.320290356874465942e-01
-6.666667014360427856e-02 -4.666666686534881592e-01 6.222222447395324707e-01 2.319356352090835571e-01
-6.666667014360427856e-02 -3.333333432674407959e-01 6.222222447395324707e-01 2.318702638149261475e-01
-6.666667014360427856e-02 -2.000000029802322388e-01 6.222222447395324707e-01 2.318246811628341675e-01
-6.666667014360427856e-02 -6.666667014360427856e-02 6.222222447395324707e-01 2.317934781312942505e-01
-6.666667014360427856e-02 6.666667014360427856e-02 6.222222447395324707e-01 2.317736297845840454e-01
-6.666667014360427856e-02 2.000000029802322388e-01 6.222222447395324707e-01 2.317638397216796875e-01
-6.666667014360427856e-02 3.333333432674407959e-01 6.222222447395324707e-01 2.317598760128021240e-01
-6.666667014360427856e-02 4.666666686534881592e-01 6.222222447395324707e-01 2.317545413970947266e-01
-6.666667014360427856e-02 6.000000238418579102e-01 6.222222447395324707e-01 2.317383438348770142e-01
-6.666667014360427856e-02 7.333333492279052734e-01 6.222222447395324707e-01 2.316980957984924316e-01
-6.666667014360427856e-02 8.666666746139526367e-01 6.222222447395324707e-01 2.316176444292068481e-01
6.666667014360427856e-02 -8.666666746139526367e-01 6.222222447395324707e-01 1.718669086694717407e-01
